"idCittadino","password",programma,"esito"
"ABCDEFGHI123456","qwerty7890",162022,"true"
"","101112",62022,"false"
"ABCDEFGHI123456","111111111111111111",1162022,"false"
"ABCDEFGHI1234567","101112",1162022,"false"
"a1b2b3","111111111111111111",150,"false"
"ABCDEFGHI12@45%","111111111111111111",62022,"false"
"bbbbbbbbbbbbbbbbbb","",62022,"false"
"ABCDEFGHI12345","qwer!y&890",0,"false"
"ABCDEFGHI12345","qwerty78900",62022,"false"
"bbbbbbbbbbbbbbbbbb","qwer!y&890",162022,"false"
"","qwerty78900",-125125,"false"
"","qwerty7890",162022,"false"
"ABCDEFGHI123456","qwerty789",1162022,"false"
"ABCDEFGHI1234567","",0,"false"
"a1b2b3","qwerty7890",1162022,"false"
"ABCDEFGHI123456","qwerty78900",0,"false"
"","qwerty789",1162022,"false"
"bbbbbbbbbbbbbbbbbb","qwerty78900",11001122,"false"
"","111111111111111111",0,"false"
"ABCDEFGHI12345","",1162022,"false"
"bbbbbbbbbbbbbbbbbb","101112",150,"false"
"ABCDEFGHI123456","101112",0,"false"
"bbbbbbbbbbbbbbbbbb","qwerty789",62022,"false"
"a1b2b3","qwerty78900",62022,"false"
"ABCDEFGHI12@45%","qwerty78900",1162022,"false"
"ABCDEFGHI12@45%","qwerty789",150,"false"
"ABCDEFGHI1234567","qwerty789",162022,"false"
"a1b2b3","qwerty789",0,"false"
"ABCDEFGHI12@45%","",162022,"false"
"a1b2b3","qwer!y&890",11001122,"false"
"ABCDEFGHI12345","qwerty7890",11001122,"false"
"ABCDEFGHI1234567","111111111111111111",11001122,"false"
"ABCDEFGHI12@45%","qwerty789",11001122,"false"
"ABCDEFGHI123456","",11001122,"false"
"bbbbbbbbbbbbbbbbbb","qwer!y&890",1162022,"false"
"a1b2b3","qwerty78900",162022,"false"
"ABCDEFGHI123456","101112",-125125,"false"
"ABCDEFGHI1234567","qwerty7890",-125125,"false"
"ABCDEFGHI12345","qwerty7890",150,"false"
"ABCDEFGHI123456","qwer!y&890",62022,"false"
"a1b2b3","101112",11001122,"false"
"ABCDEFGHI12@45%","qwerty7890",-125125,"false"
"ABCDEFGHI1234567","qwer!y&890",62022,"false"
"ABCDEFGHI123456","",150,"false"
"ABCDEFGHI12345","101112",162022,"false"
"ABCDEFGHI1234567","qwerty7890",62022,"false"
"","",11001122,"false"
"ABCDEFGHI12@45%","qwer!y&890",-125125,"false"
"ABCDEFGHI12@45%","101112",0,"false"
"","qwer!y&890",150,"false"
"ABCDEFGHI12345","qwerty789",-125125,"false"
"a1b2b3","",-125125,"false"
"ABCDEFGHI1234567","qwerty78900",150,"false"
"ABCDEFGHI12345","111111111111111111",162022,"false"
"bbbbbbbbbbbbbbbbbb","111111111111111111",-125125,"false"
"bbbbbbbbbbbbbbbbbb","qwerty7890",0,"false"
